filename,centerpoints
mix_17_010.tif,ma;27.318384539147672;19.97918731417245;75.77205153617443;ma;77.52200704225352;50.79665492957747;63.56426056338028;ma;38.420702754036085;65.44919278252611;65.15764482431149;ma;24.31722880583409;35.60802187784868;75.78577939835917;sl;33.285892634207244;53.03870162297129;58.7103620474407;ml;32.779591836734696;71.9829636202307;73.1332741792369;ml;73.83670033670033;63.01683501683502;80.13299663299664;ml;53.642621870882735;17.321475625823453;92.81126482213439;wo;21.99198503873898;40.23724285332621;50.78039006144804;wo;76.60347551342812;35.02053712480253;51.300157977883096;wo;42.422;23.904000000000003;77.578;wo;69.9652605459057;53.05955334987593;80.8362282878412;wo;66.15191986644408;68.35392320534224;89.9983305509182;wo;70.42680546519193;29.848405985686405;85.63175016265453;bf;64.42556484060663;41.57164964407304;43.13834726090994;bf;33.55849056603773;50.51320754716981;47.0377358490566;bf;63.47189272821042;29.73078906652914;70.03094378545642;bf;44.77760497667185;46.52566096423017;64.02643856920685;bf;56.95442875481386;42.61232349165597;86.47432605905007
mix_17_011.tif,ma;67.28571428571429;28.13533834586466;32.473684210526315;ma;75.54277286135694;48.15634218289085;41.49557522123894;ma;28.451612903225808;44.634408602150536;54.483870967741936;ma;22.92857142857143;34.941964285714285;59.70982142857143;ma;74.21705426356588;39.74612403100775;61.02131782945737;ma;26.533372025536856;66.18165989553106;72.04933255948926;sl;61.74015009380864;22.695121951219512;31.180112570356474;sl;73.7469512195122;38.03048780487805;57.917682926829265;sl;51.25;37.94776119402985;65.20522388059702;sl;28.148936170212764;35.0354609929078;88.63120567375887;bp;18.31704668838219;57.6400651465798;58.69326818675353;ml;28.357933579335793;60.077490774907744;11.837638376383763;ml;50.50647109577221;36.02717860224331;34.26414396647356;ml;75.77974276527331;36.437299035369776;19.321543408360128;ml;63.4375;48.77573529411765;62.61764705882353;wo;45.788366966254024;73.27403764626081;15.448702730201797;wo;67.48812019566736;25.961565338923826;17.704053109713488;wo;72.9448275862069;32.813793103448276;32.63448275862069;wo;30.443757361601882;62.28209658421673;37.244405182567725;wo;46.4075222509331;32.60413436692507;67.80740740740741;wo;32.91062521352921;49.09033139733515;98.81674069012641
mix_17_012.tif,ma;72.96893203883495;39.94854368932039;43.22330097087379;ma;39.119289340101524;39.17851099830795;76.36548223350253;sl;49.92980256972736;32.534315261673456;25.93638357881542;sl;39.73344797936372;49.6122098022356;31.35597592433362;sl;43.350310718175415;58.22653597283619;63.067076686527;ml;16.888686131386862;33.301094890510946;78.23722627737226;wo;47.76847250509165;30.920285132382894;41.465987780040734;wo;65.38068181818181;58.14204545454545;29.09659090909091;wo;46.171155516941795;62.15725456125108;32.20503909643788;wo;29.586280814576632;67.97920685959271;51.54898177920686;wo;69.78084714548802;67.25230202578268;69.57642725598527;wo;22.94621513944223;52.546563745019924;83.76394422310757;bf;56.07590759075907;52.46864686468646;33.07920792079208
mix_17_013.tif,ma;50.05133928571429;21.14604591836735;19.019770408163264;ma;34.05898123324397;37.84986595174263;23.22788203753351;sl;36.22291666666667;63.462500000000006;28.820833333333333;sl;41.95053324256864;49.203085999546175;59.094395280235986;sl;42.413333333333334;57.64666666666666;89.21;ml;77.09133126934985;59.421052631578945;14.772445820433436;ml;23.84263959390863;66.80203045685279;8.796954314720812;ml;44.46236559139785;77.52150537634408;16.31451612903226;ml;17.67104353835522;36.76088458880442;38.482377332411886;ml;52.655364372469634;76.08906882591093;38.07236842105263;ml;41.02597402597402;23.83982683982684;41.69047619047619;ml;58.43150684931507;67.07142857142857;59.711350293542075;ml;29.944537815126047;65.83417366946779;70.83305322128851;ml;32.98105832832231;57.21737823211065;85.11635598316296;ml;65.94653465346535;68.89108910891089;93.56831683168316;wo;60.13291211947157;48.490982194141296;6.55807007466973;wo;35.21952259164535;72.79667519181585;10.55456095481671;wo;36.455411430887715;52.88678556951763;41.14900689096068;wo;20.959683057562337;37.81775809834537;74.78676299230949;wo;50.17900732302685;56.966368321128286;86.7198264171413;wo;64.43577981651376;20.454962468723934;111.83569641367806
mix_18_001.tif,ma;62.49019607843137;72.14901960784314;57.996078431372545;ma;49.04297328687572;59.08362369337979;69.66202090592334;sl;58.84857716026451;47.11107808901107;54.92235678727989;wo;68.11428571428571;31.15800865800866;44.66406926406926;wo;38.63071501437448;39.946118890846705;68.97941203746639;wo;39.15135135135135;44.064864864864866;49.605405405405406;wo;55.03189066059225;69.5125284738041;59.676537585421414;bf;71.3262839879154;58.105740181268885;21.664652567975832;bf;71.30252100840336;36.25;28.02626050420168;bf;49.8036380597015;68.80550373134328;39.53311567164179;bf;28.93536804308797;28.445242369838418;31.686415320167566;bf;40.04129263913824;42.16876122082585;43.001795332136446;cf;45.394990366088635;74.82337829158638;17.089916506101478;cf;73.35873015873015;55.695238095238096;18.704761904761906;cf;43.991554054054056;76.6875;35.96621621621622;cf;49.79155188246098;73.14600550964187;87.43801652892562
mix_18_002.tif,ma;19.592166726554076;26.49478979518505;72.06324110671937;sl;39.692728100804615;32.15874702697232;76.21947269875007;sl;62.41927264303915;48.973216353949496;90.06610493398193;bp;36.913690476190474;64.34821428571429;110.08928571428571;wo;54.698884758364315;72.42007434944237;35.4907063197026;wo;29.080068728522335;20.446048109965638;52.35360824742268;wo;13.874612469858768;45.516362383740955;96.545986910093;wo;63.0377358490566;69.71069182389937;86.11320754716981;wo;32.567961165048544;76.66019417475728;90.92233009708738;wo;31.607999999999997;22.195999999999998;95.352;wo;30.645161290322584;42.33179723502304;105.46543778801843;wo;39.036574074074075;67.56574074074074;113.08518518518518;wo;78.22448979591837;45.87755102040816;117.48299319727892;bf;45.35189873417721;69.26582278481013;42.40759493670886;bf;65.51606805293005;23.465028355387524;44.25141776937618;bf;73.35175879396985;34.72361809045226;50.38693467336683;bf;72.47103274559194;29.05541561712846;62.193954659949625;bf;36.53228311515421;70.97825604615043;76.94120257377413;bf;33.09570459683496;47.139412207987945;82.30067822155237;bf;63.31577008106116;23.942151805453207;97.07037582903463
mix_18_003.tif,ma;53.62466487935657;15.237456913060129;34.120643431635386;ma;53.5224602626123;41.92743607463718;44.60884588804423;ma;50.59077231695085;30.31845536609829;85.73921765295887;sl;75.42801556420234;37.3579766536965;47.91050583657587;wo;38.926807760141095;18.798059964726633;38.95679012345679;wo;64.9307774227902;21.598509052183175;45.281150159744406;wo;60.888821385176186;42.41616038882138;46.058323207776425;wo;70.97500811424862;57.93735800064914;71.82927620902305;wo;46.98216735253773;24.03292181069959;86.01234567901234;bf;25.993594306049822;59.009964412811385;30.26334519572954;bf;22.76068376068376;36.806267806267805;29.270655270655272;bf;50.827116212338595;77.6951219512195;55.270444763271165;bf;28.731861198738173;64.24794952681388;66.25236593059937;bf;42.530525319451016;50.926644581164226;72.12778040700427;cf;60.60997732426304;18.083900226757372;51.993197278911566;cf;52.923322683706076;76.06709265175719;58.77316293929712
mix_18_004.tif,ma;43.706076025142174;16.10326249625861;40.3543849146962;ma;27.437244600116756;28.42148277875073;53.16228838295388;ma;66.78647106764465;34.837815810920944;47.14017929910351;ma;68.58354225040554;37.21162070491078;75.3545199823035;ma;23.126248216833098;65.28566333808844;75.38730385164051;ma;58.73624235686492;65.03696498054475;89.05308504724847;ma;26.248129675810475;51.714463840399006;92.12468827930175;sl;42.252808988764045;55.73033707865169;71.06741573033707;sl;22.067254685777286;58.429988974641674;82.04961411245866;sl;59.33063063063064;52.81261261261261;78.78558558558558;sl;55.99202975557917;53.67321997874602;98.14665249734325;bc;58.069164265129686;66.73487031700289;22.46685878962536;bp;28.900843881856538;27.732067510548525;18.335443037974684;bp;68.7360774818402;63.50121065375302;27.612590799031477;wo;21.64971751412429;28.593220338983052;20.853107344632768;wo;64.65893547427892;30.684507879869166;31.67846169095054;wo;25.624635143023937;51.024935368192814;50.76624134767742;wo;42.750607681088965;59.081186193485664;71.24906822233025;wo;51.925287356321846;31.304597701149426;82.99137931034483;wo;40.181888345767945;51.52914844352972;104.12281965526113;cf;34.55223880597015;24.07462686567164;19.365671641791046
mix_18_005.tif,ma;22.659340659340657;56.21428571428571;42.42857142857143;ma;50.08062418725618;26.185955786736024;50.508452535760725;ma;33.24179104477612;55.93880597014926;62.222388059701494;sl;42.77686562142521;50.039667586299714;46.25479442836956;sl;33.767501277465506;30.671691364333164;48.82881962187021;wo;20.059058260175576;51.739026336791696;20.631284916201118;wo;56.94861235452103;46.753625783348255;21.889346463742168;wo;75.4733709273183;45.09189640768588;39.7828947368421;wo;16.963317384370015;54.89154704944178;44.259968102073366;wo;38.373745308545;26.780047132757268;71.21131186174391;wo;27.153024911032027;58.818505338078296;59.754448398576514;wo;51.01309022907901;76.273492286115;71.59046283309958;wo;73.92238805970149;45.96865671641791;78.77910447761194;wo;50.64250035678607;50.96931639788782;103.07292707292707
mix_18_006.tif,pp;18.51814516129032;44.74193548387097;50.03225806451613;ma;52.54054054054055;18.567567567567565;18.344594594594593;ma;73.64727272727272;43.27878787878788;36.24727272727273;ma;64.06026365348399;71.54802259887006;36.75706214689266;ma;17.051224105461394;50.20225988700565;55.47118644067797;ma;34.06490384615385;53.066105769230774;48.86177884615385;sl;56.248787061994605;45.74867154408933;42.47323835194455;bp;68.47058823529412;22.890756302521005;52.57983193277311;ml;20.580487804878047;32.93170731707317;40.95609756097561;ml;77.19761029411765;39.435202205882355;82.95680147058823;ml;75.17840375586854;30.83568075117371;63.460093896713616;wo;67.38287244824092;36.57014622846388;23.521282756623716;wo;59.27142857142857;69.22857142857143;29.014285714285716;wo;20.449826989619375;58.768166089965405;39.017301038062286;wo;54.89202114271332;64.5919959728165;52.693430656934304;wo;42.73174038298593;17.66649720386375;77.43958651076089;wo;19.00599369085173;51.48391167192429;69.71324921135647;wo;63.900000000000006;70.79857142857144;74.15285714285714;bf;48.69344729344729;65.19259259259259;24.137321937321936;bf;25.94320486815416;66.99188640973631;26.572008113590265;bf;53.48251748251748;64.23776223776224;49.7972027972028;bf;33.78970189701897;34.33983739837398;70.13821138211382
mix_18_007.tif,ma;63.33333333333333;47.662551440329224;25.897119341563787;ma;59.09810126582279;73.84651898734177;37.129746835443036;ma;46.5895221646517;36.05238917674151;44.641911341393204;ma;28.8312570781427;38.669309173272936;43.87089467723669;ma;28.609022556390975;71.35338345864662;43.99248120300752;ma;42.82866043613707;79.45482866043614;62.94392523364486;ma;48.011857707509876;60.54150197628458;62.984189723320156;ma;60.880886426592795;65.99722991689751;71.202216066482;ma;16.215328467153284;57.96715328467154;67.62773722627738;ma;34.54155730533683;72.27909011373578;79.85214348206475;sl;55.21970187945561;50.495139338950096;19.30848995463383;sl;43.71775280898876;53.912134831460676;52.52005617977528;sl;62.166246851385395;64.06297229219143;68.15869017632242;wo;44.09220985691574;77.15500794912559;6.9451510333863276;wo;37.76255707762557;50.780821917808225;12.424657534246576;wo;53.90339734121123;65.6407680945347;17.413293943870016;wo;27.692918596955657;36.37988087359365;19.904698874917273;wo;42.070965842167254;19.007950530035338;27.67343934040047;wo;67.45767195767196;70.84656084656085;39.76190476190476;wo;48.275555555555556;78.12;35.68888888888889;wo;28.166790214974057;30.296515937731655;49.397331356560414;wo;27.67079207920792;54.09158415841584;44.975247524752476;wo;55.807570977917976;67.23343848580441;50.4006309148265;wo;16.117095205003473;41.20986796386379;71.21507991660876;wo;56.14285714285714;39.5;55.48979591836735;wo;71.86938655708835;44.898297622541826;73.86498385676548;wo;26.07846715328467;69.44160583941606;67.56751824817518;wo;38.58955823293173;30.941767068273094;78.1004016064257;wo;62.20179372197309;76.4035874439462;75.27354260089686;wo;34.82236842105263;69.8092105263158;81.13157894736842;bf;17.96212121212121;52.96843434343434;17.251262626262626;bf;41.32911392405063;18.451476793248943;24.936708860759495;bf;31.2497670083877;22.166821994408203;58.20503261882572;bf;64.16271963330787;37.31321619556914;58.067990832696715;cf;56.121739130434776;71.27391304347826;52.69130434782609
mix_18_008.tif,ma;58.7265625;75.6875;33.8125;ma;38.98287220026351;78.06851119894598;51.3227931488801;ma;35.630857648099024;74.35101679929267;97.38903625110521;sl;49.903333333333336;51.72333333333333;9.803333333333333;sl;25.873858803515738;37.18321519705132;63.23932520555713;sl;44.629136813374274;74.41140680086433;61.04145342886387;ml;40.6793893129771;71.3473282442748;38.965648854961835;wo;42.893493635077796;51.877086280056574;15.529702970297029;wo;15.311688311688314;46.85497835497836;29.59090909090909;wo;75.96569084467649;32.76058176393809;42.53589408912922;wo;26.27001569858713;26.981161695447412;42.59497645211931;wo;37.00106269925611;70.01806588735388;44.39957492029755;wo;15.673611111111114;61.486111111111114;47.395833333333336;wo;76.33170731707317;57.02682926829269;56.729268292682924;wo;41.554245283018865;17.878537735849058;59.00353773584906;wo;61.2431891025641;42.12540064102564;71.4286858974359;wo;32.99212598425197;65.38845144356955;71.83989501312335;wo;16.762711864406782;56.74199623352166;92.55367231638418;bf;57.57857142857142;56.58482142857143;19.646428571428572;bf;69.24131627056673;24.297989031078608;28.519195612431446;bf;16.0641975308642;42.3358024691358;33.39259259259259;bf;36.11239669421487;57.388429752066116;48.75867768595041;bf;68.40619373424559;57.02916816708678;65.77565718401152;bf;62.263565891472865;17.108527131782942;60.74418604651163;bf;35.58133333333333;59.69333333333333;72.832;bf;49.65837600585223;29.03730797366496;76.19604974396489;bf;30.15345911949686;28.58490566037736;95.33333333333333
mix_18_010.tif,ma;72.86926994906621;53.7623089983022;88.09677419354838;ma;38.0;32.24844720496895;91.5527950310559;sl;43.05286856720785;50.05292538458261;49.83397963097115;sl;24.519083969465647;66.8473282442748;69.56488549618321;bp;44.13327205882353;75.88235294117646;100.45220588235294;wo;24.108823529411765;69.57352941176471;46.83529411764706;wo;39.348837209302324;78.79401993355482;46.02325581395349;wo;15.302729528535977;52.55583126550869;53.1712158808933;wo;25.833865814696487;32.718849840255594;55.156549520766774;wo;28.07913669064748;74.66187050359713;64.84172661870504;wo;36.41978021978022;18.56263736263736;64.46813186813186;wo;13.129729729729728;53.53783783783784;68.98378378378378;wo;21.3889234598631;28.176104542626014;75.0914747977598;wo;19.576555023923447;65.73923444976077;77.10765550239235;wo;38.518367346938774;54.14693877551021;77.0326530612245;wo;73.6038961038961;59.961038961038966;89.87532467532468;wo;62.58581328984917;22.8611903791276;96.11944557684468;wo;34.964678633468445;35.34858135495078;93.79328314997105;wo;35.349137931034484;72.57155172413793;97.11293103448276;bf;60.59511993382961;56.4387923904053;24.100082712985937;bf;67.01069518716578;50.331550802139034;56.42245989304813
mix_18_011.tif,ma;49.51578947368421;34.89824561403509;13.459649122807017;ma;36.04867256637168;49.35029498525074;34.93657817109145;ma;18.81818181818182;55.81818181818181;45.22192513368984;ma;58.79354838709678;32.42580645161291;52.65806451612903;sl;59.17818821459983;37.90395778364116;22.442568161829374;sl;41.06625891946993;46.3719334012912;51.058036017669046;sl;47.83556370302475;62.108065994500464;81.89862511457379;wo;34.44927925164852;39.29447170679344;27.872872258856003;wo;77.06971153846153;36.08413461538461;56.33533653846154;wo;14.635077793493636;38.823196605374825;62.43422913719943;wo;67.51637279596977;58.07304785894206;61.22921914357683;wo;61.17107309486781;21.515552099533437;74.65059616381545;wo;15.865537321334038;48.114610905240866;79.63816834303864;wo;42.417081260364846;36.882255389718075;80.47927031509121;wo;28.419082125603865;70.05012077294685;99.6159420289855;bf;70.78688524590164;56.12021857923497;26.453551912568305;bf;32.247252747252745;29.873626373626372;76.95604395604396;cf;48.15248226950355;57.829787234042556;22.76595744680851
mix_18_013.tif,wo;31.0;21.063025210084035;18.99579831932773;bf;50.62471966110142;64.46174931472714;21.87665088462497;bf;30.516296070667075;33.628084069448676;27.011270179713676;bf;53.884393063583815;16.647398843930638;50.71098265895954;bf;68.99230522603399;34.17313241423533;55.856043603719144;bf;14.573170731707314;41.38211382113821;55.88211382113821;bf;41.38502358490566;52.135613207547166;58.02240566037736;bf;48.24062095730919;55.3104786545925;79.71021992238033;bf;71.91304347826087;37.49896480331263;84.2815734989648;bf;26.723609991941984;59.2187751813054;93.95406929895246;bf;52.68480565371024;70.29328621908127;95.4565371024735;bf;32.92307692307692;35.36752136752137;106.71367521367522
mix_19_000.tif,ma;50.51026502426278;40.028742067935795;39.621500559910416;ma;40.124608423250955;57.292725374173344;49.69665854507483;ma;74.34354838709677;43.50645161290323;51.854838709677416;ma;27.73987626546682;68.66535433070867;56.64454443194601;ma;57.60891089108911;72.39108910891089;61.7970297029703;ma;32.22792937399679;17.43980738362761;72.01765650080257;ma;53.77922077922078;35.303030303030305;71.86753246753247;ma;42.16509433962264;14.06132075471698;81.16509433962264;ma;23.935135135135134;51.251351351351346;89.92432432432433;ma;40.04651162790697;38.5968992248062;84.2248062015504;ma;43.36609686609687;13.574074074074073;97.34330484330485;ma;69.07412060301507;64.94221105527639;104.15577889447236;sl;55.28961195054946;45.02496565934066;76.26116071428571;sl;17.36641221374046;32.45038167938932;79.51908396946565;ml;48.95636363636363;14.836363636363636;91.12727272727273;wo;34.01238390092879;25.074303405572756;46.8219814241486;wo;71.62403100775194;35.52713178294574;52.616279069767444;wo;50.63786008230453;18.347442680776012;55.548500881834215;wo;37.132046724225496;32.18029456576943;64.48806500761808;wo;16.114864864864863;44.45945945945946;56.895270270270274;wo;16.851595006934815;30.45769764216366;68.60748959778086;wo;23.75;51.1875;65.29375;wo;17.425242718446604;51.464077669902906;80.70291262135922;wo;69.75690607734806;68.14364640883979;78.7707182320442;wo;25.63779527559055;69.39370078740157;91.56692913385827;wo;75.95360824742268;55.39776632302406;105.85481099656357;wo;53.76893203883495;67.6873786407767;101.57669902912622;bf;43.40856031128405;28.98054474708171;58.431906614785994;bf;29.04007285974499;34.63752276867031;72.41712204007285;bf;34.93559322033898;72.30169491525423;91.51525423728813;cf;32.5578231292517;72.55102040816327;93.4625850340136;cf;79.01005025125629;45.597989949748744;110.58793969849246
mix_19_001.tif,ma;69.37823834196891;26.347150259067355;31.751295336787564;ma;58.28227194492254;25.65060240963855;80.5249569707401;ma;64.37026239067055;18.0;94.56851311953353;sl;38.76485492439722;51.21607410434545;57.06298869363847;ml;20.904605263157897;63.559210526315795;68.35526315789474;ml;39.214285714285715;61.135714285714286;75.61428571428571;ml;18.849816849816847;52.63736263736264;83.46336996336996;wo;19.837443065808074;55.166954609706295;38.44997644102403;wo;72.42079351288734;50.272806255430055;38.56067187952505;wo;41.4311377245509;39.72934131736527;46.27425149700599;wo;30.382399999999997;73.5744;53.464;wo;53.46327683615819;71.44915254237289;56.5;wo;30.424173773987206;30.503464818763327;70.17044243070363;wo;63.68505195843325;41.80004567774352;79.63571999543223;wo;16.39484978540773;62.17596566523605;72.54506437768241;bf;41.81057268722467;36.05726872246696;48.22907488986784
mix_19_002.tif,pp;32.75167785234899;45.66219239373602;101.27069351230425;ma;66.37823834196891;26.512953367875646;39.766839378238345;ma;45.44378698224852;14.597633136094672;48.59763313609467;ma;27.159737417943106;34.647702407002186;57.161925601750546;ma;21.244224422442244;65.92079207920793;79.22772277227723;ma;72.12941176470588;51.82745098039216;83.55294117647058;ma;55.38407079646018;38.85132743362832;99.93628318584071;sl;50.60822551303194;47.02852916673751;64.9307853171702;bp;22.641025641025642;31.756410256410255;54.32692307692308;bp;36.360811930405966;43.791632145816074;108.15575807787904;bp;36.576687116564415;72.43251533742331;110.99693251533742;bp;71.45299145299145;59.23361823361823;118.02849002849003;ml;44.273760932944604;71.28483965014577;95.6002915451895;wo;36.59305993690852;69.39826498422713;37.801261829652994;wo;28.724627070559166;33.17259998169671;74.71803788780086;wo;26.963878326996195;59.01520912547528;53.372623574144484;wo;39.08920187793427;77.79342723004694;58.03755868544601;wo;68.21576763485477;68.51867219917013;71.56016597510373;wo;44.200692041522494;29.34256055363322;89.14878892733564;wo;52.80046506477687;18.624404827815304;107.64954047170856;wo;70.26811594202898;56.5048309178744;111.91545893719807;wo;67.6113074204947;44.53003533568904;109.38162544169612;bf;58.56387665198238;19.837004405286343;63.784140969163;bf;43.20625;47.224999999999994;73.4
mix_19_003.tif,pp;32.302158273381295;41.931654676258994;84.08992805755396;ma;65.46841294298922;45.60708782742681;29.066255778120183;ma;37.295811518324605;74.68324607329843;56.282722513089006;ma;43.75547445255474;41.25182481751825;53.39051094890511;ma;30.86607142857143;47.21130952380952;69.02678571428571;ma;28.78321678321678;31.548951048951047;70.42657342657343;ma;52.60493827160494;68.9320987654321;75.19753086419753;ma;25.41059602649007;17.88741721854305;79.34437086092716;ma;39.062344139650875;47.52119700748129;84.73067331670823;ma;44.855345911949684;30.861635220125784;84.88050314465409;ma;15.62259466170081;34.80757293606456;103.62321539416511;ma;34.80882352941177;47.102941176470594;101.38970588235294;sl;50.49261647137972;42.67650389639513;55.834534955429724;ml;76.19329996149403;55.888332691567186;33.01193685021178;ml;39.62018955797042;57.37470381567121;85.26848598741728;ml;59.81862745098039;69.57892156862745;73.80686274509804;ml;20.111304347826085;32.88;76.23304347826087;ml;35.53076923076923;19.39230769230769;76.64615384615385
mix_19_005.tif,ma;59.89763033175356;39.1127962085308;29.955924170616115;ma;27.769365635957925;64.81271915843162;44.74019764105834;ma;48.845222072678325;13.409152086137283;59.69986541049798;ma;38.01169844020797;22.775996533795492;58.18847487001733;ma;30.53106102253986;73.20835623969214;60.05772402418911;ma;21.990719257540604;38.65893271461717;69.64037122969837;ma;17.356394129979037;48.44025157232704;82.51991614255765;sl;56.3579258010118;52.54468802698145;32.429595278246204;sl;61.218643945411216;51.08520470792115;51.29756661130767;sl;24.985523385300667;51.07386785449147;68.40645879732739;bp;48.2171581769437;74.28552278820375;82.14343163538874;ml;16.337278106508876;64.62130177514793;43.28402366863905;ml;41.67111111111111;77.43555555555555;56.23555555555556;wo;41.627782596126046;30.276814108123737;28.443336224342296;wo;71.94820717131473;45.51394422310757;26.756972111553786;wo;60.4650249821556;67.76266952177016;29.06281227694504;wo;39.30558858501784;62.25802615933412;29.42925089179548;wo;40.235474006116206;82.74006116207951;31.232415902140673;wo;32.450819672131146;55.09426229508196;37.60143442622951;wo;75.80074487895718;37.435754189944134;35.40037243947859;wo;70.19591141396934;28.61942078364566;68.39897785349234;wo;20.868250539956804;26.933045356371487;46.73218142548596;wo;52.84981684981685;53.66666666666667;50.92673992673993;wo;36.67455621301775;64.02564102564102;61.895463510848124;wo;17.271407837445572;50.99709724238026;66.1712626995646;wo;29.406573776348694;22.274740978921045;81.35119685602001;wo;58.94488188976378;65.24409448818898;69.26771653543307;wo;38.87074829931973;36.85034013605442;74.1156462585034;wo;57.84210526315789;23.742105263157896;76.49473684210527;wo;15.01858108108108;40.597972972972975;81.02195945945945;wo;20.510663507109008;59.334123222748815;84.05094786729858;wo;53.853125000000006;72.55625;90.15;wo;31.080139372822302;48.32752613240419;98.64227642276423;bf;53.82981620149762;46.479237576582705;53.88393464942138;bf;59.84840182648402;46.32267884322678;85.21491628614916;bf;37.098003629764065;49.80580762250453;91.67332123411978
mix_19_006.tif,ma;72.75;35.99850299401198;53.17215568862275;ma;31.913004484304935;34.24394618834081;98.75336322869956;sl;45.83773740710157;41.05440866134508;70.15180291769887;wo;43.32142534141268;26.612824455096316;59.852310753368904;wo;38.46124031007752;74.98062015503876;38.75968992248062;wo;11.289655172413791;50.98620689655172;58.59310344827586;wo;32.03986710963455;71.68106312292359;66.5514950166113;wo;44.22893481717011;74.05246422893482;77.7106518282989;wo;21.881491344873503;60.48335552596538;78.38615179760319;wo;66.96428571428571;21.614285714285714;75.72142857142858;wo;20.73603793466807;42.45890410958904;97.75447839831402;bf;39.594907407407405;21.407407407407405;40.40277777777778;bf;30.4302929180571;65.72321097515758;54.730812013348164;bf;60.4541867601929;59.481075551658634;68.50007306736812;bf;15.0;43.95774647887324;61.2056338028169;bf;65.6330007846654;36.46295258379106;93.83499607667302;bf;41.06716417910448;11.686567164179106;98.78358208955224
mix_19_007.tif,ma;15.649088025376685;57.305313243457576;37.59159397303727;ma;47.98347107438016;71.48140495867769;40.228305785123965;ma;21.66943521594684;41.142857142857146;47.09800664451827;ma;31.985294117647058;61.74117647058823;41.976470588235294;ma;25.130630630630634;50.15628672150412;71.6063454759107;ma;62.287128712871294;18.54015401540154;74.00440044004401;ma;39.867729831144466;37.08255159474672;75.12007504690432;ma;31.511415525114153;16.381278538812786;84.9337899543379;ma;59.50259605399792;29.343717549325028;87.19314641744548;ma;58.741402116402114;46.94047619047619;87.86574074074075;ma;45.83529411764706;74.25882352941177;97.15882352941176;sl;49.021977250386186;49.65742171043392;61.66905982305856;sl;71.20897435897436;33.69102564102564;87.42820512820512;ml;28.62282711224902;30.808920630642767;27.550195391456676;ml;23.852187028657617;68.50980392156863;54.845651080945196;ml;80.012104283054;46.763966480446925;96.91713221601489;ml;56.16230366492147;72.40052356020942;99.63874345549738;wo;60.819628647214856;74.06454465075154;35.68081343943413;wo;13.962765957446809;29.569148936170215;36.04255319148936;wo;72.91363636363636;33.88636363636363;43.50454545454546;wo;16.525236593059937;52.35646687697161;47.17192429022082;wo;41.50322580645161;13.664516129032258;65.98709677419355;wo;27.707009459131697;21.73441668687849;89.8760611205433;wo;18.536458333333336;32.421875;71.1875;wo;33.255935147654895;63.382744643891144;92.82455124493342;wo;51.20529039677976;19.533640023001723;92.37837837837837
mix_19_008.tif,pp;74.661800486618;63.86739659367396;102.21776155717761;pp;78.14957264957265;46.94444444444444;102.45726495726495;ma;38.52684049079755;67.33819018404908;43.375;ma;61.81087662337663;44.633116883116884;41.84172077922078;ma;19.143271461716935;41.104408352668216;51.22969837587007;ma;35.171575502571294;18.052360916316033;50.49696119682095;ma;23.24543610547667;66.4421906693712;54.666666666666664;ma;51.02654867256638;35.56637168141593;53.56194690265487;ma;41.38479809976247;15.96912114014252;65.71496437054631;ma;33.12747631352283;40.5770887166236;69.80017226528854;ma;26.940666666666665;65.16;72.114;ma;40.12257453857075;72.75059157595835;94.17983909133933;ma;17.8731884057971;47.70833333333333;86.53804347826087;ma;66.90485343584815;33.14368092263335;93.87794329649208;ma;35.73616910229645;20.759916492693108;101.88883089770354;ma;71.75;66.43452380952381;102.91666666666667;sl;49.94617464450231;45.96845583817344;75.25677615328127;ml;27.115068493150687;68.02465753424657;48.05205479452055;ml;55.47561643835617;17.683287671232875;56.0558904109589;ml;52.728609625668454;76.07754010695187;74.32620320855615;ml;50.96300102774923;70.37101747173689;98.89722507708119;ml;21.20681818181818;45.304545454545455;103.36136363636363;ml;79.89203084832904;55.489074550128535;109.58483290488432;wo;63.67365269461078;39.77245508982036;51.77245508982036;wo;75.98675496688742;33.079470198675494;77.98013245033113;wo;13.628378378378379;49.80405405405405;76.54054054054055;wo;73.59482758620689;45.40948275862069;92.84051724137932;wo;24.2825;37.0875;104.6525
mix_19_009.tif,pp;32.29928057553957;75.39568345323741;43.201438848920866;pp;22.589928057553955;71.53237410071942;65.02158273381295;pp;38.3510158013544;75.05643340857787;82.77088036117381;pp;42.08730158730159;45.94444444444444;87.12698412698413;ma;68.14554943461873;28.426210495795885;33.52189040301537;ma;32.08614501076813;21.025125628140707;47.38693467336683;ma;33.69019065190652;68.85224477244772;75.62822878228782;ma;56.65714285714286;53.17857142857143;84.9;ma;46.69602577873255;37.06337271750806;90.1031149301826;sl;44.48837544747643;41.66792987241185;63.78084473059624;ml;29.07586206896552;69.95862068965518;38.88620689655173;ml;23.846491228070178;62.53947368421052;42.60087719298246;ml;21.898263027295286;60.66749379652606;71.97518610421837;wo;47.408170515097694;21.79538188277087;36.34031971580817;wo;65.96107506950881;21.30213160333642;89.85356811862836;wo;63.31894659839064;68.93123628383321;95.3643013899049
